Size,Time_Horner,Time_FDFT,Time_Numpy,Error_Horner,Error_FDFT
4,5.0000002374872565e-05,9.520000457996503e-05,0.0032745999997132458,6.753223014464258e-16,1.1102230246251565e-16
8,3.51999988197349e-05,0.00012560000322991982,3.3299998904112726e-05,1.1957467920563633e-15,1.1102230246251565e-16
16,8.569999772589654e-05,0.00015809999604243785,2.059999678749591e-05,1.6964265943032738e-14,4.47545209131181e-16
32,0.00023150000197347254,0.0002919000035035424,1.7400001524947584e-05,5.063396036227354e-14,1.3322676295501878e-15
64,0.0008251000035670586,0.0005586000042967498,1.550000160932541e-05,1.74788326026313e-13,2.5121479338940403e-15
128,0.0032070000015664846,0.0010993999967467971,2.239999594166875e-05,2.561829946427383e-13,2.808666774861361e-15
256,0.012747699998726603,0.002594999998109415,3.569999535102397e-05,1.3645265763672105e-12,7.160723346098895e-15
512,0.052702300003147684,0.004778900001838338,3.760000254260376e-05,1.9057329117377006e-11,1.1916163935586911e-14
1024,0.2573437000028207,0.009014200004457962,6.539999594679102e-05,4.0807183269047915e-11,1.9484414082171497e-14
2048,1.1204006999978446,0.018337099994823802,8.47000046633184e-05,2.5603826423347784e-10,3.0145775206728485e-14
4096,3.506191399996169,0.03407750000042142,0.00013059999764664099,7.625960532884807e-10,6.029155041345697e-14
8192,12.109270000000834,0.06673440000304254,0.0002442999975755811,1.5225530765004606e-09,8.526512829121202e-14
